folder,confidence_auroc,logit_psu_auroc,clean_confidence_mean,backdoor_confidence_mean,n_clean,n_backdoor,architecture,backdoored
swin_cifar100_adaptive_blend_0_01,0.18373881684304452,0.18335126575837957,0.9437640905380249,0.8287113308906555,7915,7915,swin,True
swin_cifar100_adaptive_blend_0_01_evade_l1,0.20170169548611291,0.18926449655192232,0.922423779964447,0.8124328851699829,7915,7915,swin,True
swin_cifar100_adaptive_blend_0_05,0.30406591034159935,0.30293421616041255,0.9489976763725281,0.9497179985046387,7915,7915,swin,True
swin_cifar100_adaptive_blend_0_05_evade_l1,0.34346440724230004,0.33539426526873295,0.9158482551574707,0.911201000213623,7915,7915,swin,True
swin_cifar100_adaptive_blend_0_1,0.3910958945108901,0.3890492116769737,0.94500333070755,0.9701334834098816,7915,7915,swin,True
swin_cifar100_adaptive_blend_0_1_evade_l1,0.48831112631086215,0.4849891914605954,0.919543445110321,0.97158282995224,7915,7915,swin,True
swin_cifar100_badnet_a2a_0_01_evade_l1,0.09854346875,0.153112984375,0.9185590744018555,0.5783360600471497,8000,8000,swin,True
swin_cifar100_badnet_a2a_0_05_evade_l1,0.2885687109375,0.293012203125,0.9238748550415039,0.8383573293685913,8000,8000,swin,True
swin_cifar100_badnet_a2a_0_1,0.4016003125,0.40249528124999995,0.9482496380805969,0.9190202355384827,8000,8000,swin,True
swin_cifar100_badnet_a2a_0_1_evade_l1,0.375973890625,0.3767363359375,0.9182034730911255,0.8781951665878296,8000,8000,swin,True
swin_cifar100_badnet_a2o_0_005,0.8401012814214837,0.8400814880467571,0.9496170878410339,0.9999723434448242,7915,7915,swin,True
swin_cifar100_badnet_a2o_0_01,0.9094241684288489,0.90942415246645,0.947289228439331,0.9999974370002747,7915,7915,swin,True
swin_cifar100_badnet_a2o_0_01_evade_l1,0.4884227513668802,0.48602948494526294,0.9188313484191895,0.993738055229187,7915,7915,swin,True
swin_cifar100_badnet_a2o_0_05,0.9582092582712165,0.9582092582712163,0.9458778500556946,0.9999992847442627,7915,7915,swin,True
swin_cifar100_badnet_a2o_0_05_evade_l1,0.8054962689887699,0.8053653693359921,0.912900984287262,0.9992039799690247,7915,7915,swin,True
swin_cifar100_badnet_a2o_0_1,0.9900867037606216,0.9900866877982224,0.9418891668319702,0.9999998807907104,7915,7915,swin,True
swin_cifar100_badnet_a2o_0_1_evade_l1,0.7800445670179323,0.7800204159082864,0.9014617204666138,0.9995238780975342,7915,7915,swin,True
swin_cifar100_benign,0.4925220869719289,0.4928001998492352,0.9493740797042847,0.9473474621772766,7915,7915,swin,False
swin_cifar100_blend_0_005,0.7641942081233448,0.7641835851468282,0.9494303464889526,0.9989711046218872,7915,7915,swin,True
swin_cifar100_blend_0_01,0.7438492127943417,0.7438114058523742,0.9436854720115662,0.9995747804641724,7915,7915,swin,True
swin_cifar100_blend_0_01_evade_l1,0.741776670874089,0.7416900269724636,0.9225636720657349,0.9994322061538696,7915,7915,swin,True
swin_cifar100_blend_0_05,0.8650762902905914,0.8650753724526505,0.9436029195785522,0.9999945163726807,7915,7915,swin,True
swin_cifar100_blend_0_05_evade_l1,0.883438157077189,0.8834204627579274,0.9008699655532837,0.9997127652168274,7915,7915,swin,True
swin_cifar100_blend_0_1,0.8790751864907026,0.8790751226411065,0.9441450834274292,0.999996542930603,7915,7915,swin,True
swin_cifar100_blend_0_1_evade_l1,0.9536900796483802,0.9536870627549744,0.9111670851707458,0.9999716281890869,7915,7915,swin,True
swin_cifar100_bpp_0_005,0.6966905317833312,0.6966955200330103,0.9463509917259216,0.9940091967582703,7915,7915,swin,True
swin_cifar100_bpp_0_01,0.7598105183429912,0.7598677515245088,0.9485249519348145,0.9985591769218445,7915,7915,swin,True
swin_cifar100_bpp_0_01_evade_l1,0.528933867381995,0.5282058702520342,0.9176466464996338,0.9824215769767761,7915,7915,swin,True
swin_cifar100_bpp_0_05,0.5029248382510159,0.5022618878968701,0.9479837417602539,0.9990705251693726,7915,7915,swin,True
swin_cifar100_bpp_0_05_evade_l1,0.6765431270100152,0.6762593155562757,0.9197976589202881,0.9967532157897949,7915,7915,swin,True
swin_cifar100_bpp_0_1,0.7966830773430108,0.7967257448354657,0.9467031955718994,0.9994580149650574,7915,7915,swin,True
swin_cifar100_bpp_0_1_evade_l1,0.9410636863803624,0.9411012698487443,0.9077514410018921,0.9991011619567871,7915,7915,swin,True
swin_cifar100_lc_0_01,0.5445606968225648,0.5440579451045118,0.9474834203720093,0.9941172003746033,7915,7915,swin,True
swin_cifar100_lc_0_01_evade_l1,0.2504057681724929,0.24469613777785051,0.9245880842208862,0.8503071069717407,7915,7915,swin,True
swin_cifar100_lc_0_05,0.2825772809569777,0.2806940211637467,0.9468267560005188,0.9335333108901978,7915,7915,swin,True
swin_cifar100_lc_0_05_evade_l1,0.2552760557231386,0.2368851692952082,0.920441746711731,0.8703760504722595,7915,7915,swin,True
swin_cifar100_lc_0_1,0.2960044359506746,0.2948367944470006,0.9504044651985168,0.9358412027359009,7915,7915,swin,True
swin_cifar100_lc_0_1_evade_l1,0.2585870962361062,0.2526941775952566,0.9224405288696289,0.8296670317649841,7915,7915,swin,True
swin_cifar100_lf_0_005,0.665763024619207,0.6657559612576615,0.9486786127090454,0.9895674586296082,7915,7915,swin,True
swin_cifar100_lf_0_01,0.6821767763855462,0.6817107461663305,0.9447310566902161,0.9883977174758911,7915,7915,swin,True
swin_cifar100_lf_0_01_evade_l1,0.6404597170904218,0.6398219474206559,0.9174177646636963,0.9779901504516602,7915,7915,swin,True
swin_cifar100_lf_0_05,0.7613572189350766,0.7612554905664217,0.9444372057914734,0.9958862662315369,7915,7915,swin,True
swin_cifar100_lf_0_05_evade_l1,0.5276265947933048,0.5254813042397328,0.9069558382034302,0.9862064123153687,7915,7915,swin,True
swin_cifar100_lf_0_1,0.6573691572132685,0.6573455408439879,0.9393889904022217,0.998980700969696,7915,7915,swin,True
swin_cifar100_lf_0_1_evade_l1,0.7509377230994667,0.7502851802294515,0.9116563200950623,0.9925049543380737,7915,7915,swin,True
swin_cifar100_sig_0_01_evade_l1,0.2941628779247604,0.3043938338849007,0.9113884568214417,0.7859848737716675,7915,7915,swin,True
swin_cifar100_sig_0_05_evade_l1,0.307672925656324,0.31260880270434965,0.9188863635063171,0.816198468208313,7915,7915,swin,True
swin_cifar100_sig_0_1_evade_l1,0.3296986418791894,0.3482470452601851,0.879525899887085,0.7590799927711487,7915,7915,swin,True
swin_cifar100_tact_0_01_evade_l1,0.4151333279327216,0.41460513215070577,0.9196808934211731,0.8972386717796326,7915,7915,swin,True
swin_cifar100_tact_0_05_evade_l1,0.41291647794455383,0.41199480902785396,0.9187799096107483,0.8948362469673157,7915,7915,swin,True
swin_cifar100_tact_0_1_evade_l1,0.4490246934321512,0.4476976913183305,0.9170182347297668,0.9039005637168884,7915,7915,swin,True
swin_cifar100_wanet_0_01,0.40333836814000934,0.4033201710051802,0.9452093243598938,0.921416699886322,7915,7915,swin,True
swin_cifar100_wanet_0_01_evade_l1,0.40162762995487833,0.4057462800626843,0.9060232639312744,0.8628362417221069,7915,7915,swin,True
swin_cifar100_wanet_0_05,0.42598794280193575,0.4260123892159629,0.9455269575119019,0.9584538340568542,7915,7915,swin,True
swin_cifar100_wanet_0_05_evade_l1,0.29230139084372847,0.28110909940544054,0.8763490915298462,0.7808049917221069,7915,7915,swin,True
swin_cifar100_wanet_0_1,0.4104539666361918,0.4094768283830609,0.9466604590415955,0.9719667434692383,7915,7915,swin,True
swin_cifar100_wanet_0_1_evade_l1,0.6823885575139202,0.6807639524336473,0.9065195918083191,0.9704204797744751,7915,7915,swin,True
swin_cifar10_adaptive_blend_0_05,0.08891801697530866,0.08942987075617283,0.9870042204856873,0.9227505326271057,7200,7200,swin,True
swin_cifar10_adaptive_blend_0_1,0.24162984182098762,0.2410579089506173,0.9779303669929504,0.9817528128623962,7200,7200,swin,True
swin_cifar10_badnet_a2a_0_01,0.126034296875,0.1250334609375,0.9853001236915588,0.9244384765625,8000,8000,swin,True
swin_cifar10_badnet_a2a_0_05,0.43061108593749997,0.4305501171875,0.9873923063278198,0.9828356504440308,8000,8000,swin,True
swin_cifar10_badnet_a2a_0_1,0.39998262500000004,0.399931546875,0.9877566695213318,0.9858806133270264,8000,8000,swin,True
swin_cifar10_badnet_a2o_0_005,0.3519936053240741,0.3519765528549383,0.9877387285232544,0.9997961521148682,7200,7200,swin,True
swin_cifar10_badnet_a2o_0_01,0.4719649884259259,0.47196223958333333,0.9874093532562256,0.999943733215332,7200,7200,swin,True
swin_cifar10_badnet_a2o_0_05,0.6215353877314815,0.6215354166666667,0.9844992160797119,0.9999532699584961,7200,7200,swin,True
swin_cifar10_badnet_a2o_0_1,0.5983097511574074,0.5983023726851853,0.9843606352806091,0.9999160170555115,7200,7200,swin,True
swin_cifar10_blend_0_005,0.47084456018518517,0.4708427662037038,0.9882192015647888,0.9999217391014099,7200,7200,swin,True
swin_cifar10_blend_0_01,0.9309846450617284,0.9309846450617284,0.9864302277565002,0.9999933242797852,7200,7200,swin,True
swin_cifar10_blend_0_05,0.7240330343364197,0.7240311246141975,0.9863145351409912,0.9999773502349854,7200,7200,swin,True
swin_cifar10_blend_0_1,0.9725138695987654,0.9725138695987654,0.9870134592056274,0.9999960660934448,7200,7200,swin,True
swin_cifar10_bpp_0_005,0.8033165702160494,0.8033046585648147,0.9866575598716736,0.9981703758239746,7200,7200,swin,True
swin_cifar10_bpp_0_01,0.7179707561728395,0.7179587673611112,0.9879559278488159,0.9986602067947388,7200,7200,swin,True
swin_cifar10_bpp_0_05,0.9403761188271604,0.9403721643518518,0.9850128889083862,0.9999533295631409,7200,7200,swin,True
swin_cifar10_bpp_0_1,0.9696281153549383,0.9696248456790123,0.9864374995231628,0.9999609589576721,7200,7200,swin,True
swin_cifar10_lc_0_1,0.5352424093364198,0.5358879436728395,0.987282395362854,0.9699627161026001,7200,7200,swin,True
swin_cifar10_lf_0_005,0.41407900270061726,0.41468378665123456,0.9825871586799622,0.9678964614868164,7200,7200,swin,True
swin_cifar10_lf_0_01,0.3743207465277778,0.3743152488425926,0.9856984615325928,0.9969888925552368,7200,7200,swin,True
swin_cifar10_lf_0_05,0.500511612654321,0.5005293016975308,0.9847964644432068,0.9992867112159729,7200,7200,swin,True
swin_cifar10_lf_0_1,0.8161708622685185,0.8161660976080246,0.9862257242202759,0.9993455410003662,7200,7200,swin,True
swin_cifar10_sig_0_1,0.6651455150462964,0.6654593942901235,0.984775960445404,0.9814469218254089,7200,7200,swin,True
swin_cifar10_wanet_0_05,0.3083589120370371,0.3082491030092593,0.9839385151863098,0.9886345863342285,7200,7200,swin,True
swin_cifar10_wanet_0_1,0.27112759452160495,0.2709316358024691,0.985984742641449,0.9890038967132568,7200,7200,swin,True
swin_tiny_adaptive_blend_0_01_evade_l1,0.3285418622305126,0.31483255346169536,0.8777167797088623,0.833149790763855,7959,7959,swin,True
swin_tiny_adaptive_blend_0_05_evade_l1,0.36380196149442295,0.33805476019746317,0.8787774443626404,0.8984765410423279,7959,7959,swin,True
swin_tiny_adaptive_blend_0_1_evade_l1,0.4326999736572411,0.4142955381598944,0.8667193055152893,0.9056637287139893,7959,7959,swin,True
swin_tiny_badnet_a2a_0_01_evade_l1,0.1354941640625,0.2308703828125,0.8744853734970093,0.530605137348175,8000,8000,swin,True
swin_tiny_badnet_a2a_0_05_evade_l1,0.2788325625,0.3006856875,0.8771718144416809,0.7411581873893738,8000,8000,swin,True
swin_tiny_badnet_a2a_0_1_evade_l1,0.3909083203125,0.39620981250000004,0.8842929005622864,0.8428519368171692,8000,8000,swin,True
swin_tiny_badnet_a2o_0_01_evade_l1,0.3917928753500969,0.358799899870048,0.8745167851448059,0.9640397429466248,7959,7959,swin,True
swin_tiny_badnet_a2o_0_05_evade_l1,0.8144181684620297,0.8138866405114502,0.8812921643257141,0.9971553683280945,7959,7959,swin,True
swin_tiny_badnet_a2o_0_1_evade_l1,0.7776807545884621,0.7774869134329774,0.8639397621154785,0.9991247653961182,7959,7959,swin,True
swin_tiny_blend_0_01_evade_l1,0.6235555191205537,0.6231614591056335,0.8796932101249695,0.9987170696258545,7959,7959,swin,True
swin_tiny_blend_0_05_evade_l1,0.8871709817122337,0.8871625596700112,0.8751336932182312,0.9998764395713806,7959,7959,swin,True
swin_tiny_blend_0_1_evade_l1,0.9756587745895413,0.975640817564184,0.8773503303527832,0.9999541640281677,7959,7959,swin,True
swin_tiny_bpp_0_01_evade_l1,0.07183575783169811,0.15610979855122245,0.8665816187858582,0.4164842665195465,7959,7959,swin,True
swin_tiny_bpp_0_05_evade_l1,0.8524689473304423,0.851961793575161,0.8760561943054199,0.9926494359970093,7959,7959,swin,True
