position,n_cells,n_checkpoints,mean_auroc,mean_confidence_auroc,mean_logit_psu_auroc,gap_to_confidence,depth_index,rule
input_pixels,67,67,0.7843341804305327,0.55575013087786,0.5546429889075,0.22858404955267275,0.0,oracle
after_embedding,207,115,0.774451854383656,0.5626318800199691,0.5616790796344018,0.21181997436368694,1.0,oracle
before_attention_norm,554,266,0.769009061236136,0.5559053621755902,0.5553504259006772,0.21310369906054583,2.0,oracle
attention_norm_out,83,83,0.823882773222271,0.5580159637208285,0.5570276542054095,0.2658668095014425,3.0,oracle
before_attention,191,99,0.8442303089525419,0.5622237326917353,0.5612322222098152,0.2820065762608066,4.0,oracle
attention_heads,67,67,0.8292104700285053,0.55575013087786,0.5546429889075,0.2734603391506454,5.0,oracle
before_attention_residual,242,83,0.8241850230193117,0.5595879096097265,0.5585026957775987,0.26459711340958525,6.0,oracle
after_attention_residual,175,83,0.8323873883700742,0.5610572306099268,0.5599804121221508,0.27133015776014735,7.0,oracle
before_mlp_norm,175,83,0.7915188255399745,0.5610572306099268,0.5599804121221508,0.2304615949300477,8.0,oracle
mlp_norm_out,203,203,0.8316476383816201,0.5546235981006078,0.5542046365342657,0.27702404028101235,9.0,oracle
before_mlp,227,135,0.8087051661063984,0.5576151709101996,0.5569608439756575,0.2510899951961988,10.0,oracle
mlp_neurons,159,67,0.832502021885022,0.5611454946640675,0.5599816085745389,0.2713565272209545,11.0,oracle
before_mlp_residual,357,143,0.8301444407530436,0.5632469619796995,0.5623644971575261,0.26689747877334413,12.0,oracle
after_mlp_residual,175,83,0.8467978539039668,0.5610572306099268,0.5599804121221508,0.28574062329403993,13.0,oracle
final_norm_out,83,83,0.443566503678376,0.5580159637208285,0.5570276542054095,-0.11444946004245249,14.0,oracle
both_sublayer_inputs,88,44,0.8634487672315114,0.5027756955507144,0.5009653167976892,0.360673071680797,,oracle
post_residual,211,138,0.84252831426596,0.5835676890780659,0.5828030971366095,0.2589606251878941,,oracle
pre_residual,346,210,0.8124413170958397,0.5654599844306913,0.5650130237885623,0.24698133266514832,,oracle
input_pixels,56,56,0.7668764138542643,0.5979547309380576,0.5966319007001747,0.16892168291620668,0.0,adaptive
after_embedding,207,115,0.6921164569722139,0.5626318800199691,0.5616790796344018,0.1294845769522448,1.0,adaptive
before_attention_norm,553,265,0.7195047928954443,0.5564203310140241,0.5558647455934407,0.16308446188142023,2.0,adaptive
attention_norm_out,83,83,0.672439281642098,0.5580159637208285,0.5570276542054095,0.11442331792126947,3.0,adaptive
before_attention,189,99,0.7555140479796985,0.567193916601678,0.5661654544791005,0.1883201313780205,4.0,adaptive
attention_heads,67,67,0.8059781270291403,0.55575013087786,0.5546429889075,0.25022799615128033,5.0,adaptive
before_attention_residual,242,83,0.7748549313532072,0.5595879096097265,0.5585026957775987,0.21526702174348067,6.0,adaptive
after_attention_residual,175,83,0.7520632847942363,0.5610572306099268,0.5599804121221508,0.1910060541843095,7.0,adaptive
before_mlp_norm,175,83,0.7250873093764433,0.5610572306099268,0.5599804121221508,0.16403007876651643,8.0,adaptive
mlp_norm_out,203,203,0.7913271488157915,0.5546235981006078,0.5542046365342657,0.23670355071518367,9.0,adaptive
before_mlp,199,107,0.7997512691931485,0.5574560601253523,0.5565104485755417,0.24229520906779622,10.0,adaptive
mlp_neurons,159,67,0.7949715163215901,0.5611454946640675,0.5599816085745389,0.23382602165752264,11.0,adaptive
before_mlp_residual,357,143,0.7780536929820286,0.5632469619796995,0.5623644971575261,0.21480673100232917,12.0,adaptive
after_mlp_residual,175,83,0.7701819685358672,0.5610572306099268,0.5599804121221508,0.20912473792594033,13.0,adaptive
both_sublayer_inputs,88,44,0.8351116725517614,0.5027756955507144,0.5009653167976892,0.332335977001047,,adaptive
post_residual,211,138,0.768024105899493,0.5835676890780659,0.5828030971366095,0.1844564168214271,,adaptive
pre_residual,345,209,0.7568153384841526,0.5646639227002832,0.5642157238921618,0.1921514157838694,,adaptive
input_pixels,67,67,0.5953417588043296,0.55575013087786,0.5546429889075,0.03959162792646964,0.0,matched_sigma0.2
after_embedding,207,115,0.5882858972389681,0.5626318800199691,0.5616790796344018,0.02565401721899896,1.0,matched_sigma0.2
before_attention_norm,554,266,0.5184508889349552,0.5559053621755902,0.5553504259006772,-0.037454473240635,2.0,matched_sigma0.2
