folder,placement,rule,rate,group,architecture,dataset,attack,evade_checkpoint,summary_auroc,recomputed_auroc,auroc_without_low_confidence_decile,spearman_contribution_vs_confidence,spearman_p,mean_clean_confidence,mean_backdoor_confidence,clean_psu_shape,clean_psu_peak_bin,bins_below_half,bins_scored
vit_tiny_blend_0_1,before_attention_token_mask,matched_sigma0.8,0.7,inverted,vit,tiny,blend,False,0.4910856037683137,0.4910856037683137,0.5456567975231571,0.9316027480304067,0.0,0.8745878338813782,0.9996299743652344,monotone_increasing,9,0,1
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,matched_sigma0.4,0.3,inverted,vit,cifar100,lf,True,0.021368448482754,0.021368448482754026,0.023577692542437904,-0.16040601547225186,9.017618443236942e-47,0.9019816517829895,0.994232714176178,single_peak,8,6,6
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,matched_sigma0.4,0.3,inverted,vit,tiny,blend,True,0.1670556039961114,0.1670556039961114,0.18483030010164653,-0.3461672042472695,7.35410200258955e-223,0.85812908411026,0.9843438267707825,single_peak,8,5,6
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,matched_sigma0.2,0.1,inverted,swin,tiny,badnet_a2a,True,0.3571254609374999,0.35712546093749997,0.3410024305555555,-0.637611662047838,0.0,0.8744853734970093,0.530605137348175,single_peak,8,1,9
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,matched_sigma0.2,0.3,inverted,swin,cifar100,adaptive_blend,True,0.0080865193949133,0.008086519394913342,0.00874114434843965,-0.5700339490494705,0.0,0.919543445110321,0.97158282995224,single_peak,8,6,6
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,matched_sigma0.2,0.5,inverted,vit,cifar100,badnet_a2a,True,0.4432353203125,0.4432353203125,0.42977428819444446,-0.3827688457505965,1.6814550943869303e-277,0.9114611148834229,0.4566252529621124,single_peak,7,3,9
swin_cifar100_wanet_0_1,after_embedding_token_mask,matched_sigma0.2,0.1,inverted,swin,cifar100,wanet,False,0.1101081811684396,0.11010818116843962,0.10564180044022065,-0.40515659698748224,1.74508952276986e-310,0.9466604590415955,0.9719667434692383,multi_turn_4,8,6,7
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,matched_sigma0.2,0.75,inverted,vit,cifar100,sig,True,0.4173666511166296,0.41736665111662974,0.40830132278156517,-0.43897769912520906,0.0,0.9066073894500732,0.8228835463523865,multi_turn_3,8,4,9
swin_tiny_lf_0_1_evade_l1,before_attention_norm,matched_sigma0.2,0.2,inverted,swin,tiny,lf,True,0.021449741774818,0.021449741774818083,0.02293436642353699,-0.5203809818615213,0.0,0.8740769624710083,0.9959973096847534,multi_turn_3,8,6,6
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,adaptive,0.6,inverted,vit,cifar100,lf,True,0.0100425836898601,0.010042583689860166,0.011114139252795547,0.662955600828138,0.0,0.8960273861885071,0.9979164004325867,monotone_increasing,9,5,5
swin_cifar100_wanet_0_01_evade_l1,pre_residual,matched_sigma0.2,0.1,inverted,swin,cifar100,wanet,True,0.4614417957060348,0.4614417957060349,0.45516265096944236,-0.39724609950834605,1.7769799503672897e-297,0.9060232639312744,0.8628362417221069,multi_turn_3,8,6,9
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,matched_sigma0.2,0.3,inverted,vit,cifar100,tact,True,0.4793905875320096,0.4793905875320096,0.4729331255356093,-0.2902308934919552,1.949421273578784e-153,0.8980849981307983,0.8781655430793762,multi_turn_6,8,5,9
vit_cifar100_blend_0_05,final_norm_out_gain_scale,matched_sigma0.2,0.5,inverted,vit,cifar100,blend,False,0.0431133940888842,0.043113394088884226,0.04706425999464868,0.9752265758973281,0.0,0.9209360480308533,0.9997268319129944,multi_turn_3,9,1,1
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,matched_sigma0.4,0.5,inverted,swin,cifar100,sig,True,0.3458361004817053,0.3458361004817053,0.35771491619728746,-0.30933024656366825,4.369819983391947e-175,0.9188863635063171,0.816198468208313,single_peak,8,8,9
swin_cifar10_badnet_a2a_0_01,before_attention,matched_sigma0.2,0.7,inverted,swin,cifar10,badnet_a2a,False,0.21583453125,0.21583453125,0.19310151041666668,-0.5367924192644048,0.0,0.9853001236915588,0.9244384765625,multi_turn_3,8,5,6
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,matched_sigma0.6,0.4,inverted,vit,cifar100,badnet_a2o,False,0.4542451082230697,0.4542451082230698,0.4840217054200317,-0.030713237287318836,0.006282596908355457,0.9201701283454895,0.9992364048957825,single_peak,8,1,1
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,matched_sigma0.2,0.3,inverted,vit,cifar100,adaptive_blend,False,0.4950400995415199,0.49504009954151995,0.4906814728900861,-0.4844049939031271,0.0,0.930767297744751,0.8779789805412292,single_peak,8,1,7
vit_cifar10_wanet_0_1,pre_residual,matched_sigma0.2,0.2,inverted,vit,cifar10,wanet,False,0.3266934606481482,0.3266934606481482,0.30671687457133057,-0.4537544214464888,0.0,0.9682078957557678,0.9776917695999146,multi_turn_2,8,5,6
swin_tiny_tact_0_01_evade_l1,pre_residual,matched_sigma0.4,0.3,inverted,swin,tiny,tact,True,0.4981252707662895,0.4981252707662895,0.5096479554744451,-0.24903304649017324,8.537026416399335e-113,0.8750298619270325,0.8709509372711182,single_peak,8,5,9
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,adaptive,2.0,inverted,vit,gtsrb,badnet_a2o,False,0.1404972402294298,0.14049724022942983,0.14870503292071224,0.06812162373599145,2.3228225213795902e-12,0.9945420622825623,0.9992520213127136,monotone_increasing,9,1,1
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,matched_sigma0.6,0.6,inverted,swin,cifar100,tact,True,0.4705000021948299,0.4705000021948298,0.5090915436004956,0.15778119843313962,2.7198198664707898e-45,0.9187799096107483,0.8948362469673157,monotone_increasing,9,6,9
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,matched_sigma0.2,0.1,inverted,vit,tiny,wanet,False,0.430089266859409,0.43008926685940907,0.419586598685287,-0.3808327668893832,4.2637208864845395e-273,0.8832663893699646,0.9747828245162964,multi_turn_2,8,8,8
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,oracle,0.4,inverted,vit,tiny,badnet_a2o,True,0.005462511327331,0.005462511327331061,0.006069541763817941,0.14909578803884307,8.575308457276141e-41,0.8544437289237976,0.9999328851699829,single_peak,8,1,1
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,matched_sigma0.2,0.25,inverted,vit,cifar100,bpp,False,0.0531828983646123,0.053182898364612326,0.05712892200392898,0.9812830893524034,0.0,0.9284735918045044,0.9961283802986145,multi_turn_3,9,5,5
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,matched_sigma0.2,0.2,inverted,vit,cifar100,blend,True,0.2317061210612281,0.23170612106122818,0.22630430600860665,-0.4788203076594368,0.0,0.9016397595405579,0.9996846914291382,single_peak,8,1,1
vit_gtsrb_lf_0_1,after_embedding_token_mask,adaptive,0.8,inverted,vit,gtsrb,lf,False,0.4836879892595573,0.48368798925955725,0.4973040208709689,-0.0914907288356312,4.162577423287995e-21,0.9914072751998901,0.9992657899856567,monotone_increasing,9,1,1
vit_cifar10_badnet_a2o_0_005,post_residual,matched_sigma0.2,0.03,inverted,vit,cifar10,badnet_a2o,False,0.375929330632716,0.37592933063271605,0.3425141353737997,-0.681497870112924,0.0,0.9752418398857117,0.9956157803535461,multi_turn_3,8,5,5
swin_cifar100_wanet_0_1_evade_l1,pre_residual,matched_sigma0.6,0.3,inverted,swin,cifar100,wanet,True,0.193982359154775,0.19398235915477502,0.21218242684340297,0.055699922614232976,7.104611905695178e-07,0.9065195918083191,0.9704204797744751,single_peak,8,4,7
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,matched_sigma0.8,0.5,inverted,vit,cifar100,badnet_a2a,True,0.4658948125,0.46589481250000003,0.50663578125,0.45389480134342564,0.0,0.9133448600769043,0.8417520523071289,monotone_increasing,9,8,9
swin_cifar100_lc_0_05,before_attention_norm,matched_sigma0.2,0.4,inverted,swin,cifar100,lc,False,0.2710164017640047,0.27101640176400477,0.2588454349079069,-0.5195974043084498,0.0,0.9468267560005188,0.9335333108901978,multi_turn_3,8,5,6
vit_cifar100_badnet_a2a_0_1,before_attention_norm_gaussian,matched_sigma0.4,0.2,inverted,vit,cifar100,badnet_a2a,False,0.4269553984375,0.4093497890625,0.41725639756944444,-0.03333622862465189,0.002863291806323136,0.9233207106590271,0.8641024827957153,multi_turn_3,8,9,9
vit_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,matched_sigma0.2,0.5,inverted,vit,cifar100,adaptive_blend,False,0.4437891702306048,0.44378917023060477,0.4234961544325062,-0.16371191465023546,1.1363340543385027e-48,0.9230013489723206,0.9476706981658936,multi_turn_2,8,1,6
swin_cifar10_badnet_a2a_0_1,post_residual,matched_sigma0.2,0.05,inverted,swin,cifar10,badnet_a2a,False,0.2903175078125,0.29031750781250004,0.2661078559027778,-0.43715524107815323,0.0,0.9877566695213318,0.9858806133270264,single_peak,8,4,6
swin_cifar10_lf_0_05,before_mlp,adaptive,0.7,inverted,swin,cifar10,lf,False,0.4525376929012346,0.4525376929012346,0.48154678926611805,0.05975850143496249,3.8886045990914643e-07,0.9847964644432068,0.9992867112159729,multi_turn_1,9,1,1
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,matched_sigma0.2,4.0,inverted,vit,tiny,adaptive_blend,False,0.4796283585616516,0.47962835856165154,0.5288787115497007,0.9893890127679305,0.0,0.8800846338272095,0.9390286207199097,multi_turn_2,9,5,7
swin_tiny_bpp_0_05_evade_l1,before_attention_norm,matched_sigma0.2,0.1,inverted,swin,tiny,bpp,True,0.0078706234131416,0.007870623413141615,0.008622632286012373,-0.3369020392347016,1.809979742514098e-210,0.8760561943054199,0.9926494359970093,single_peak,8,6,6
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,adaptive,0.2,inverted,vit,cifar100,wanet,True,0.357899875054322,0.3578998750543221,0.39545364287070556,0.5381093671367926,0.0,0.881607711315155,0.8860591650009155,monotone_increasing,9,8,9
vit_gtsrb_badnet_a2a_0_1,before_attention_norm,adaptive,0.4,inverted,vit,gtsrb,badnet_a2a,False,0.412773646887658,0.412773646887658,0.4231404332527903,-0.1700434680446729,8.756028829557932e-70,0.991293728351593,0.9854726195335388,monotone_increasing,9,3,8
