folder,placement,position,operator,rule,rate,architecture,dataset,attack,summary_auroc,clamped_share,auroc_psu,auroc_smoothed_confidence,auroc_radius,q0.01_psu_fpr,q0.01_psu_tpr,q0.01_tilde_fpr,q0.01_tilde_tpr,q0.01_radius_fpr,q0.01_radius_tpr,q0.05_psu_fpr,q0.05_psu_tpr,q0.05_tilde_fpr,q0.05_tilde_tpr,q0.05_radius_fpr,q0.05_radius_tpr,q0.1_psu_fpr,q0.1_psu_tpr,q0.1_tilde_fpr,q0.1_tilde_tpr,q0.1_radius_fpr,q0.1_radius_tpr,q0.25_psu_fpr,q0.25_psu_tpr,q0.25_tilde_fpr,q0.25_tilde_tpr,q0.25_radius_fpr,q0.25_radius_tpr
swin_cifar100_adaptive_blend_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,adaptive_blend,0.8044211136247457,0.0,0.8044211136247457,0.6284962023457543,0.6284962023457543,0.012002526847757423,0.1569172457359444,0.0082122552116235,0.23512318382817435,0.0082122552116235,0.23512318382817435,0.046620341124447254,0.3444093493367025,0.0377763739734681,0.4838913455464308,0.0377763739734681,0.4838913455464308,0.09829437776373974,0.5849652558433355,0.08186986734049273,0.4899557801642451,0.08186986734049273,0.4899557801642451,0.22766898294377763,0.7437776373973468,0.2160454832596336,0.5017056222362603,0.2160454832596336,0.5017056222362603
swin_cifar100_adaptive_blend_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,adaptive_blend,0.8653071145609403,0.0,0.8653071145609403,0.7382057545246418,0.7382057545246418,0.009475679090334808,0.10486418193303854,0.012634238787113077,0.6610233733417562,0.012634238787113077,0.6610233733417562,0.04320909665192672,0.2603916614024005,0.04687302590018951,0.6622867972204675,0.04687302590018951,0.6622867972204675,0.08970309538850284,0.4636765634870499,0.10777005685407454,0.6624131396083386,0.10777005685407454,0.6624131396083386,0.24257738471257106,0.868603916614024,0.2509159823120657,0.6736576121288692,0.2509159823120657,0.6736576121288692
swin_cifar100_adaptive_blend_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,adaptive_blend,0.9760265039672548,0.0,0.9760265039672547,0.9197464851795112,0.9197464851795112,0.005938092229943146,0.9097915350600126,0.00505369551484523,0.912065698041693,0.00505369551484523,0.912065698041693,0.04194567277321541,0.920783322804801,0.038660770688566014,0.912065698041693,0.038660770688566014,0.912065698041693,0.09096651926721415,0.9402400505369551,0.08856601389766267,0.9121920404295641,0.08856601389766267,0.9121920404295641,0.23512318382817435,0.9687934301958308,0.22741629816803538,0.9135818066961465,0.22741629816803538,0.9135818066961465
swin_cifar100_adaptive_blend_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,adaptive_blend,0.96283524928678,0.0,0.9628352492867801,0.8673975742740401,0.8673975742740401,0.005180037902716361,0.8649399873657612,0.009602021478205939,0.8660770688566014,0.009602021478205939,0.8660770688566014,0.04649399873657612,0.8716361339229312,0.041692987997473153,0.8660770688566014,0.041692987997473153,0.8660770688566014,0.10069488313329122,0.896651926721415,0.09513581806696146,0.8660770688566014,0.09513581806696146,0.8660770688566014,0.23802905874921035,0.9512318382817435,0.2271636133922931,0.8662034112444725,0.2271636133922931,0.8662034112444725
swin_cifar100_adaptive_blend_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,adaptive_blend,0.9879955337207672,0.0,0.9879955337207673,0.9698521841949105,0.9698521841949105,0.007201516108654453,0.9704358812381554,0.007959570435881238,0.9706885660138976,0.007959570435881238,0.9706885660138976,0.041692987997473153,0.971067593177511,0.04080859128237524,0.971067593177511,0.04080859128237524,0.971067593177511,0.09311433986102337,0.9713202779532533,0.09576753000631712,0.971067593177511,0.09576753000631712,0.971067593177511,0.23790271636133922,0.981680353758686,0.24333543903979785,0.9711939355653821,0.24333543903979785,0.9711939355653821
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,adaptive_blend,0.8052845118039946,0.0,0.8052845118039946,0.9672265531314437,0.9672265531314437,0.01301326595072647,0.002274162981680354,0.008970309538850285,0.6168035375868604,0.008970309538850285,0.6168035375868604,0.04965255843335439,0.019077700568540745,0.05053695514845231,0.8907138344914719,0.05053695514845231,0.8907138344914719,0.09627289955780165,0.08363866077068857,0.09943145925457991,0.9516108654453569,0.09943145925457991,0.9516108654453569,0.2406822488945041,0.7489576753000632,0.24384080859128238,0.9727100442198358,0.24384080859128238,0.9727100442198358
swin_cifar100_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,badnet_a2a,0.8966378828125,0.0,0.8966378828125,0.537329828125,0.537329828125,0.008875,0.21175,0.00925,0.009,0.00925,0.009,0.053625,0.44775,0.049,0.066,0.049,0.066,0.1045,0.601875,0.104375,0.146125,0.104375,0.146125,0.259375,0.91125,0.250875,0.30925,0.250875,0.30925
swin_cifar100_badnet_a2a_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,badnet_a2a,0.613165609375,0.0,0.613165609375,0.49074021875,0.49074021875,0.0085,0.019,0.012125,0.00125,0.012125,0.00125,0.04825,0.099125,0.04875,0.011125,0.04875,0.011125,0.1005,0.178375,0.10025,0.0345,0.10025,0.0345,0.238125,0.338125,0.266,0.198375,0.266,0.198375
swin_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,badnet_a2a,0.6282437265624999,0.0,0.6282437265624999,0.5181287031249999,0.5181287031249999,0.00875,0.022125,0.01025,0.11575,0.01025,0.11575,0.047875,0.087,0.053125,0.2425,0.053125,0.2425,0.103125,0.1735,0.109375,0.29875,0.109375,0.29875,0.246625,0.435375,0.269875,0.396375,0.269875,0.396375
swin_cifar100_badnet_a2o_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,badnet_a2o,0.9991112295875836,0.0,0.9991112295875835,0.9997552485365473,0.9997552485365473,0.0065698041692988,0.9705622236260265,0.005306380290587492,0.9953253316487681,0.005306380290587492,0.9953253316487681,0.038660770688566014,0.995198989260897,0.030195830701200254,1.0,0.030195830701200254,1.0,0.08275426405559065,0.9987365761212887,0.079216677195199,1.0,0.079216677195199,1.0,0.2224889450410613,1.0,0.2286797220467467,1.0,0.2286797220467467,1.0
