folder,placement,group,bin,confidence_low,confidence_high,n_clean,n_backdoor,clean_share,mean_clean_psu,mean_backdoor_psu,local_auroc,mean_contribution,auroc_deficit_share
vit_tiny_blend_0_1,before_attention_token_mask,inverted,0,0.0,0.1,4,0,0.0005025757004648825,0.08892093598842621,,,0.0,0.00025128785023244125
vit_tiny_blend_0_1,before_attention_token_mask,inverted,1,0.1,0.2,60,0,0.007538635506973238,0.1547265201807022,,,0.0,0.003769317753486619
vit_tiny_blend_0_1,before_attention_token_mask,inverted,2,0.2,0.30000000000000004,152,0,0.019097876617665537,0.25481584668159485,,,0.0,0.009548938308832768
vit_tiny_blend_0_1,before_attention_token_mask,inverted,3,0.30000000000000004,0.4,210,0,0.026385224274406333,0.3509750962257385,,,0.0,0.013192612137203167
vit_tiny_blend_0_1,before_attention_token_mask,inverted,4,0.4,0.5,279,1,0.03505465510742556,0.4480123221874237,0.49470701813697815,,9.006732983241622e-07,0.01752729598092094
vit_tiny_blend_0_1,before_attention_token_mask,inverted,5,0.5,0.6000000000000001,379,2,0.047619047619047616,0.5448836088180542,0.5674872994422913,,0.00019559344543158358,0.02380020983593183
vit_tiny_blend_0_1,before_attention_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,355,0,0.04460359341625832,0.6449528932571411,,,0.00038967313113509567,0.02228441588622277
vit_tiny_blend_0_1,before_attention_token_mask,inverted,7,0.7000000000000001,0.8,405,3,0.05088578967206935,0.7451601624488831,0.7327020168304443,,0.0007588272613191992,0.02540428131161776
vit_tiny_blend_0_1,before_attention_token_mask,inverted,8,0.8,0.9,571,2,0.07174268124136197,0.8484112620353699,0.8494759798049927,,0.0030282166330112582,0.03565408824004908
vit_tiny_blend_0_1,before_attention_token_mask,inverted,9,0.9,1.0,5544,7951,0.6965699208443272,0.9835946559906006,0.9799764156341553,0.7043025571669768,0.7045997778658917,-0.1425180510728111
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,1,0.1,0.2,17,0,0.002147820593809223,0.14239934086799622,,,0.00025268477574226153,0.0010733675753395303
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,2,0.2,0.30000000000000004,60,0,0.007580543272267846,0.22404631972312927,,,0.0003790271636133923,0.003787398404318787
