folder,placement,operator,rule,rate,summary_auroc,cache_auroc,gap,disagrees
vit_tiny_lf_0_05,before_attention_residual_channel_mask,channel_mask,adaptive,0.6,0.8320880077048978,0.8320880077048978,0.0,False
vit_cifar100_adaptive_blend_0_1,before_attention_residual_channel_mask,channel_mask,matched_sigma0.4,0.4,0.7536956265820235,0.7536956265820235,0.0,False
vit_cifar100_wanet_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.4,0.4562895882459279,0.4562895882459279,0.0,False
vit_cifar100_blend_0_05,before_mlp_channel_mask,channel_mask,adaptive,0.5,0.8435321197387435,0.8435321197387435,0.0,False
vit_cifar100_badnet_a2o_0_1,after_embedding_channel_mask,channel_mask,oracle,0.5,0.6438885361642116,0.6438885361642116,0.0,False
vit_tiny_blend_0_05,pre_residual_channel_mask,channel_mask,oracle,0.3,0.905505317718504,0.905505317718504,0.0,False
vit_gtsrb_bpp_0_01,before_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.6,0.847926338983212,0.847926338983212,0.0,False
vit_gtsrb_badnet_a2o_0_01,after_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.7601896227149953,0.7601896227149953,0.0,False
vit_cifar100_bpp_0_01,before_attention_channel_mask,channel_mask,oracle,0.6,0.7036091303325885,0.7036091303325885,0.0,False
vit_cifar100_bpp_0_01,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.3,0.6151548372653377,0.6151548372653377,0.0,False
vit_cifar100_bpp_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.4,0.3,0.7284308283407606,0.7284308283407606,0.0,False
vit_tiny_badnet_a2o_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.2,0.1,0.621327466666591,0.621327466666591,0.0,False
vit_cifar10_adaptive_blend_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.6,0.6924479263117284,0.6924479263117284,0.0,False
vit_cifar100_adaptive_blend_0_01,before_attention_channel_mask,channel_mask,matched_sigma0.2,0.2,0.5474242793675219,0.5474242793675219,0.0,False
vit_gtsrb_benign,post_residual_channel_mask,channel_mask,oracle,0.8,0.5020126577916308,0.5020126577916308,0.0,False
vit_gtsrb_badnet_a2a_0_1,before_attention_channel_mask,channel_mask,oracle,0.9,0.5606135964791954,0.5606135964791954,0.0,False
vit_cifar100_benign,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.3,0.4974026383451142,0.4974026383451142,0.0,False
vit_cifar100_lc_0_1,before_mlp_channel_mask,channel_mask,adaptive,0.5,0.7066339730131701,0.7066339730131701,0.0,False
vit_cifar100_adaptive_blend_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.5,0.7484279551089454,0.7484279551089454,0.0,False
vit_gtsrb_lf_0_01,before_mlp_norm_channel_mask,channel_mask,oracle,0.9,0.8609350472898996,0.8609350472898996,0.0,False
vit_cifar100_adaptive_blend_0_05,after_attention_residual_channel_mask,channel_mask,adaptive,0.2,0.7207414773758934,0.7207414773758934,0.0,False
vit_gtsrb_blend_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.3,0.6753683286776806,0.6753683286776806,0.0,False
vit_cifar10_sig_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.3,0.5206427662037036,0.5206427662037036,0.0,False
vit_tiny_badnet_a2o_0_1,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.7256374669016504,0.7256374669016504,0.0,False
vit_cifar10_wanet_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.2,0.2,0.4492510030864197,0.44925100308641974,5.551115123125783e-17,False
vit_tiny_blend_0_05,after_embedding_channel_mask,channel_mask,oracle,0.6,0.8092496156130993,0.8092496156130993,0.0,False
vit_tiny_bpp_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.3,0.9242610794570192,0.9242610794570193,1.1102230246251565e-16,False
vit_tiny_badnet_a2o_0_01,after_attention_residual_channel_mask,channel_mask,oracle,0.05,0.7947044092871937,0.7947044092871937,0.0,False
vit_tiny_bpp_0_01,before_attention_channel_mask,channel_mask,matched_sigma0.2,0.1,0.7025121728504269,0.7025121728504269,0.0,False
vit_tiny_adaptive_blend_0_05,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.8660136355626202,0.8660136355626202,0.0,False
vit_tiny_adaptive_blend_0_1,before_attention_residual_channel_mask,channel_mask,oracle,0.5,0.8177629189904834,0.8177629189904834,0.0,False
